,0
1274,1.49728912713692
1275,1.4869305513501416
1276,1.4798871431406475
1277,1.473223183905656
1278,1.4852647482975811
1279,1.4659756954315704
1280,1.4622107449780906
1281,1.514575830694266
1282,1.5028653690105926
1283,1.4747871649150248
1284,1.484624295970491
1285,1.369791189910135
1286,1.3368627271677234
1287,1.3337640112565268
1288,1.378017559870223
1289,1.364236134590307
1290,1.349729138565884
1291,1.3438978907007417
1292,1.3696460365544425
1293,1.3404715957553748
1294,1.3350020982995368
1295,1.3735969669415873
1296,1.3560515230904393
1297,1.337430771666714
1298,1.3364400517022084
1299,1.36635555839419
1300,1.3408057717183404
1301,1.3341386129698627
1302,1.3762760479969423
1303,1.3596422319696693
1304,1.3441182756635044
1305,1.3463248086686228
1306,1.3720041684047182
1307,1.3410069831751166
1308,1.3334943828253607
1309,1.3659700219049604
1310,1.3616168160287572
1311,1.352432549166302
1312,1.353366304287377
1313,1.366507386859837
1314,1.33068340051366
1315,1.3194873096895385
1316,1.3146043977913706
1317,1.3014717043207327
1318,1.2912411807218156
1319,1.2913968310376127
1320,1.3176282970748368
1321,1.291296591065798
1322,1.2798823286737289
1323,1.3209406261173662
1324,1.3073981417167246
1325,1.292618651068743
1326,1.2987790633265703
1327,1.3213655647642035
1328,1.2870207798352702
1329,1.28043742700687
1330,1.321207797567535
1331,1.309223596261777
1332,1.3026155444831105
1333,1.300725949003013
1334,1.324827509495094
1335,1.2922177981759653
1336,1.2870853994246403
1337,1.3313537436634775
1338,1.3162511232118987
1339,1.2940452427214346
1340,1.2904354644935765
1341,1.3116459696172207
1342,1.282014742364133
1343,1.2769926410032042
1344,1.3134158745084967
1345,1.2920346060943153
1346,1.2424580365397588
1347,1.2451625593648608
1348,1.271386590909703
1349,1.2530944280022922
1350,1.2506448220488338
1351,1.2991543472867662
1352,1.2818704994335803
1353,1.2655851801809774
1354,1.268425929506737
1355,1.2881074771462835
1356,1.2573135283987078
1357,1.2597469282062335
1358,1.2945539691851522
1359,1.2824426456270714
1360,1.2709791288369736
1361,1.2695580727125275
1362,1.2873352279846735
1363,1.2629305385957998
1364,1.2572770070545118
1365,1.296896297274138
1366,1.2868175198696683
1367,1.2666829460525868
1368,1.2724215762563063
1369,1.294318439310043
1370,1.2613756006605037
1371,1.2571251796218412
1372,1.2960157291072
1373,1.2806820227424431
1374,1.2714261611083622
1375,1.2723712462827024
1376,1.2887513694205595
1377,1.2208302941262765
1378,1.2182988216654067
1379,1.2553678885743018
1380,1.2435770696778583
1381,1.2305594969469453
1382,1.2247415263277723
1383,1.2491662673686754
1384,1.2101432948554063
1385,1.2059951869027756
1386,1.2585669554777468
1387,1.2452032801232313
1388,1.2264726521259206
1389,1.2273901803995173
1390,1.2475783270507677
1391,1.2226191292698019
1392,1.213123436388809
1393,1.2511742449198735
1394,1.236189127884689
1395,1.2204914268573361
1396,1.223811696709081
1397,1.2517721224186182
1398,1.218788076377738
1399,1.208992524951043
1400,1.2542586397536972
1401,1.241923842012902
1402,1.2304060764114908
1403,1.2304691091489524
1404,1.252036366139027
1405,1.2206129603868732
1406,1.2174253412735112
1407,1.2587741939043582
1408,1.2695097860612776
1409,1.257199286362713
1410,1.2608275561485982
1411,1.2782988963382067
1412,1.2449978756061704
1413,1.2361558003960198
1414,1.2816779404442116
1415,1.2691617008490041
1416,1.255146564910394
1417,1.250358830278234
1418,1.2690692670255217
1419,1.2397008516018282
1420,1.2352574703399029
1421,1.277957157275182
1422,1.2633770921420435
1423,1.2490089105262179
1424,1.2468672226913675
1425,1.2721629592205659
1426,1.2304309349569422
1427,1.2372650251229516
1428,1.2780750155851095
1429,1.2658289532322229
1430,1.252126018347429
1431,1.252297815792403
1432,1.2731123928492707
1433,1.2448760751532326
1434,1.242387013012518
1435,1.2797115875964273
1436,1.271443279467885
1437,1.2585806394913064
1438,1.3598124231264528
1439,1.3839730071739602
1440,1.3489263722771696
1441,1.344178020461836
1442,1.3841811993862407
1443,1.3759687083833434
1444,1.3575863305092533
1445,1.36028740906087
1446,1.3779573239854166
1447,1.3510203248494221
1448,1.344413381207854
1449,1.385862477981977
1450,1.369736059581669
1451,1.357723816562185
1452,1.3595361837807154
1453,1.3783213742112856
1454,1.3512160553474182
1455,1.3442748716883273
1456,1.3828397799028203
1457,1.3606441680288768
1458,1.3606724782664728
1459,1.3570505160439907
1460,1.377657105590714
1461,1.3505176341127125
1462,1.342110231810146
1463,1.3874758946766903
1464,1.3742995792496906
1465,1.3570279668173946
1466,1.3498468518989135
1467,1.3700011446222433
1468,1.3501784614565118
1469,1.4479392548006764
1470,1.4878340873446838
1471,1.4774010626816825
1472,1.4643672576221078
1473,1.4631603817154009
1474,1.4835490787203867
1475,1.4542031905912118
1476,1.4432813135120455
1477,1.486440513731143
1478,1.464857822285751
1479,1.454753274644645
1480,1.4628270519698319
1481,1.485078128239639
1482,1.4475929812151271
1483,1.4463826440234726
1484,1.487977008654365
1485,1.4762483246595046
1486,1.4581424181341873
1487,1.4496878089604905
1488,1.4802702676936548
1489,1.4540758216528076
1490,1.4418410005389077
1491,1.484903391652871
1492,1.4685092306651306
1493,1.4587820673953225
1494,1.46331401192678
1495,1.487336929405771
1496,1.459177379454804
1497,1.4489533486674482
1498,1.4860489734659552
1499,1.7846061184747306
1500,1.7689305623562106
1501,1.7699779434969933
1502,1.790621134550232
1503,1.7631281356645196
1504,1.7506738988448518
1505,1.7907509110204813
1506,1.7833224187913679
1507,1.766360799838072
1508,1.7665318533502834
1509,1.7836622808168698
1510,1.7596324925815843
1511,1.7503981452616166
1512,1.7939686220738693
1513,1.7768327299538669
1514,1.766125008340076
1515,1.7597833672808214
1516,1.7860711522732835
1517,1.754225736009925
1518,1.7465968392756395
1519,1.7925782111714916
1520,1.783012786124381
1521,1.7689062504503106
1522,1.7680555644375815
1523,1.7872470665214024
1524,1.7620955081767669
1525,1.7537956759372122
1526,1.7942589412390753
1527,1.7771336103662172
1528,1.7521260279441258
1529,1.7622161451263239
1530,1.5876886259489176
1531,1.6036109774104084
1532,1.5652462862511811
1533,1.5542141969946712
1534,1.6135797742584899
1535,1.5952303120722213
1536,1.580170487930861
1537,1.5819084869449327
1538,1.592775759411925
1539,1.5654051242402467
1540,1.5488326425353414
1541,1.6083595076069912
1542,1.6003390784692328
1543,1.5829670631791046
1544,1.5779796508453359
1545,1.605755495006484
1546,1.5738796784105915
1547,1.568818270959003
1548,1.6115095299647137
1549,1.59964734087524
1550,1.5822779420497781
1551,1.583816237952579
1552,1.6078791433989252
1553,1.5781802150745747
1554,1.567210846702661
1555,1.6084422121309352
1556,1.5850435753000092
1557,1.5906909151445952
1558,1.568553745477434
1559,1.5782149136971242
1560,1.5554053537556776
1561,1.5340197229832242
1562,1.582338119311288
1563,1.5753817141350979
1564,1.5473669987675365
1565,1.5568437954302432
1566,1.5836733888566243
1567,1.5548415977881227
1568,1.5431432105329215
1569,1.5877883837006728
1570,1.5752167372940242
1571,1.5607530688525948
1572,1.5610517973196707
1573,1.5801203213340465
1574,1.546597836221796
1575,1.5407330272935518
1576,1.578783483209449
1577,1.5694642804682388
1578,1.5597917151765444
1579,1.551709966508465
1580,1.5714461009226994
1581,1.5416809966827287
1582,1.5408294324168317
1583,1.582877807109572
1584,1.5708658165553615
1585,1.5496885624777654
1586,1.5561584505278319
1587,1.5770616205918486
1588,1.5453309360824363
1589,1.428560285902769
1590,1.4826156317262402
1591,1.4681550782779311
1592,1.4572386438365825
1593,1.4507344707461627
1594,1.4756895069723335
1595,1.4431319977041284
1596,1.4397292048347765
1597,1.4826026014630997
1598,1.4744805603587885
1599,1.4529483702327433
1600,1.4556021877484007
1601,1.472793929757664
1602,1.4390310000944169
1603,1.4342688884207995
1604,1.4745263093963565
1605,1.4673904473750667
1606,1.4358303699333668
1607,1.4319792328751042
1608,1.4595853924070852
1609,1.4237525360741579
1610,1.4333949993566932
1611,1.479100695207542
1612,1.4686760350942158
1613,1.457234935227703
1614,1.4555332322960233
1615,1.475793487235535
1616,1.4481325916045762
1617,1.4398765698319167
1618,1.4816799952088644
1619,1.4663425666225223
1620,1.3791565289715777
1621,1.3698678008059346
1622,1.3838252457198905
1623,1.3693042025133373
1624,1.3707377867335495
1625,1.3912381970022132
1626,1.3966215172555145
1627,1.3903476081111066
1628,1.389399810392618
1629,1.4112978747856424
1630,1.3843726164515822
1631,1.3718809767088516
1632,1.405492155083735
1633,1.381736027753334
1634,1.3493468170205887
1635,1.3631155066976604
1636,1.3911814297621845
1637,1.3672741002778217
1638,1.36752226780251
1639,1.402987810928824
1640,1.388396712466001
1641,1.3797128166505068
1642,1.3753086857047805
1643,1.3869412307456201
1644,1.3727741659717587
1645,1.3665931108260736
1646,1.418189126268686
1647,1.404414633988079
1648,1.3795563562721327
1649,1.387601910349467
1650,1.2699594689780618
1651,1.237951729401864
1652,1.2359640816356645
1653,1.284248722156125
1654,1.2640724281253561
1655,1.2507785470438755
1656,1.2491831502020894
1657,1.2731959858862822
1658,1.241568140990747
1659,1.2346100347617295
1660,1.276684770432432
1661,1.2591935230056706
1662,1.239198374033034
1663,1.2399664409055333
1664,1.2739530060382194
1665,1.2430722374615293
1666,1.236608138265666
1667,1.280333652976065
1668,1.2624167166391267
1669,1.246912820475071
1670,1.249894456012136
1671,1.2745805288952248
1672,1.2418998416812599
1673,1.2365419226456495
1674,1.2721795605970776
1675,1.2650780600901683
1676,1.2561428826377892
1677,1.2586374680707806
1678,1.271035643795969
1679,1.2340809520083873
1680,1.2247082548802766
1681,1.2204388113606228
1682,1.2062590488464267
1683,1.1981720644459912
1684,1.1966581962085492
1685,1.219746116907796
1686,1.194402655077866
1687,1.18602871248207
1688,1.2264074200313537
1689,1.2135513282670445
1690,1.1977680359681706
1691,1.2039307558571757
1692,1.2249460699324501
1693,1.1930493307737002
1694,1.1853274688611535
1695,1.226322683151114
1696,1.2146982900888688
1697,1.2056205168535818
1698,1.2060535976217288
1699,1.2276614860125257
1700,1.1962031639030641
1701,1.1927464478845131
1702,1.2355240395235434
1703,1.2154839297351039
1704,1.2000280544077455
1705,1.1950414240297071
1706,1.2180513358241107
1707,1.186355662138297
1708,1.1820994234994053
1709,1.2144301302587763
1710,1.1940249169221708
1711,1.1457504794816202
1712,1.1435791821911998
1713,1.1811118221333032
1714,1.155994638358223
1715,1.153992680287704
1716,1.2039185954717269
1717,1.190153521038102
1718,1.1702015945230322
1719,1.1718879142557341
1720,1.1912588084705042
1721,1.1667842181020838
1722,1.1636220694944157
1723,1.1980889852428653
1724,1.1860291326026378
1725,1.174912025075507
1726,1.173559625312123
1727,1.1949508325094307
1728,1.167160552526152
1729,1.164351336555729
1730,1.2015348140601532
1731,1.1896703004155107
1732,1.1712399647087146
1733,1.1762212554264124
1734,1.199788877416509
1735,1.165135017725003
1736,1.1621061247951872
1737,1.2018224443758996
1738,1.183768301176194
1739,1.1726888620721603
1740,1.1766624051779218
1741,1.193709318920856
1742,1.1221068008801005
1743,1.1217699645134758
1744,1.1586546490258662
1745,1.1457312999130345
1746,1.1328788345241847
1747,1.1282101803394582
1748,1.151571061621386
1749,1.112372847332928
1750,1.1038225135501776
1751,1.1598294102379114
1752,1.1465878965372056
1753,1.1372633396283902
1754,1.1318335089151006
1755,1.1496674054679907
1756,1.1243524475539353
1757,1.11804007059607
1758,1.15564311112918
1759,1.139506848438483
1760,1.1179345513488173
1761,1.1248907371406283
1762,1.1554054459064602
1763,1.1216835261092193
1764,1.1087785674327222
1765,1.1562073218824196
1766,1.1460516765282165
1767,1.1328203883282448
1768,1.1344536078497107
1769,1.1564857236540966
1770,1.1248208411028564
1771,1.12127009433825
1772,1.160193698118018
1773,1.173311049807758
1774,1.1628134254113078
1775,1.1621514336940244
1776,1.1830363510089938
1777,1.150490123980834
1778,1.139772553657867
1779,1.185099844430713
1780,1.1719135674533092
1781,1.1591147972246212
1782,1.1546081350434676
1783,1.174000367579609
1784,1.1441716716444077
1785,1.1383614585187267
1786,1.183101143479771
1787,1.1654368809299989
1788,1.1523145007281315
1789,1.151542725070204
1790,1.1753414261919488
1791,1.1279927043265872
1792,1.1350780489597057
1793,1.1810439600376519
1794,1.1715772619233569
1795,1.158353458985406
1796,1.1569316537987326
1797,1.177286799373622
1798,1.1461262401549952
1799,1.144513901619213
1800,1.1832975863691857
1801,1.1740582170978335
1802,1.1603579063394491
1803,1.262804092525922
1804,1.2857247567517476
1805,1.2539181821039413
1806,1.2517197885415428
1807,1.2862548267234537
1808,1.2810554313481752
1809,1.2636942647824831
1810,1.2628025593255074
1811,1.2831741375618186
1812,1.2530889571994344
1813,1.2480411685009827
1814,1.2900918190371726
1815,1.2725697663002933
1816,1.2524364305838915
1817,1.257298195677734
1818,1.282684276021648
1819,1.2556971801699568
1820,1.2463759332404472
1821,1.2833118789948301
1822,1.2659809913524533
1823,1.2655976535830256
1824,1.2631641620273193
1825,1.284411248992157
1826,1.2565122727326248
1827,1.2460772682683796
1828,1.2903255673530936
1829,1.2768545925485526
1830,1.2591428953180284
1831,1.2519640318681589
1832,1.2657803963352734
1833,1.2494223147462975
1834,1.3511497915882238
1835,1.3936818374942561
1836,1.380737309111609
1837,1.368755641838849
1838,1.3692576997065444
1839,1.3870865128532834
1840,1.3581115004431972
1841,1.3467986311997713
1842,1.388917305622055
1843,1.373489037145891
1844,1.3606067045541153
1845,1.3649637172216487
1846,1.3870414933448494
1847,1.352462856406941
1848,1.3512985397702444
1849,1.390762408536709
1850,1.379744460384888
1851,1.359129016661747
1852,1.3533314350601948
1853,1.3822744793044386
1854,1.354772272953607
1855,1.3454054023931121
1856,1.3888496731152138
1857,1.3712942226301372
1858,1.3624868726342534
1859,1.367532607947691
1860,1.3923091414028654
1861,1.3627987187575776
1862,1.352656711201572
1863,1.3921967510245636
1864,1.6884968399849924
1865,1.6718506851732151
1866,1.674074954944313
1867,1.6941306364567517
1868,1.6653634723983437
1869,1.654496701896477
1870,1.69318198447435
1871,1.686792357353152
1872,1.6697468868468164
1873,1.6711511741938736
1874,1.6934843948788725
1875,1.6672190607757038
1876,1.6593830497985351
1877,1.700744141547471
1878,1.6714399900611028
1879,1.671279599786132
1880,1.6672079680161715
1881,1.6932766888491457
1882,1.6616436263577725
1883,1.6523323726664714
1884,1.6954646375450118
1885,1.6877959017368482
1886,1.6718509336658762
1887,1.6766707835925772
1888,1.693140116014849
1889,1.665016923163062
1890,1.657938263214568
1891,1.702171915932201
1892,1.6835530589313201
1893,1.6649320008510493
1894,1.6645453978711835
1895,1.5866204884312332
1896,1.6036083078645937
1897,1.567032715939547
1898,1.55372501639431
1899,1.614796943328301
1900,1.5949086186581702
1901,1.5795235322466148
1902,1.5850874089320754
1903,1.6003313786109992
1904,1.5715950146017974
1905,1.554178583046724
1906,1.6118021726773506
1907,1.6045835101130344
1908,1.5877318498857171
1909,1.5825452870119605
1910,1.6116978061134866
1911,1.5762459769982158
1912,1.5718240168119628
1913,1.6135948414367398
1914,1.6033225787444962
1915,1.5872563603786602
1916,1.5863196274219966
1917,1.6099496035376006
1918,1.580996114310821
1919,1.5667857284544198
1920,1.609681146690022
1921,1.5960117377356937
1922,1.5920348215914721
1923,1.5731436129275629
1924,1.5868280678346203
1925,1.557640915566413
1926,1.53645557026379
1927,1.5876016706003995
1928,1.5798238187730789
1929,1.5525075291920132
1930,1.5605830538190588
1931,1.5855218080051259
1932,1.556495621576616
1933,1.5499329506316073
1934,1.5930592700630584
1935,1.5752706859613106
1936,1.5647327163324398
1937,1.5605738626431602
1938,1.5811288438165896
1939,1.5499583573788875
1940,1.5436858951303698
1941,1.5847785816424178
1942,1.5708235575438465
1943,1.5611067515574497
1944,1.5581140629999908
1945,1.5779262525961428
1946,1.547192596552641
1947,1.5439549870772211
1948,1.5853692964592625
1949,1.571916098059038
1950,1.5541011187064626
1951,1.5612830737590215
1952,1.5796709973553327
1953,1.5466369759995473
1954,1.4366325871117205
1955,1.4878958848313388
1956,1.4736474428337907
1957,1.4618530139579278
1958,1.4552225854769993
1959,1.4813332798853729
1960,1.4478740234889038
1961,1.443547313827633
1962,1.4867116338993185
1963,1.4743861860926337
1964,1.458679337185007
1965,1.4593385393745137
1966,1.476616780979409
1967,1.445658201038647
1968,1.4425844664233658
1969,1.4808610115412222
1970,1.4657492731788189
1971,1.4312982840839616
1972,1.4280273610934167
1973,1.4595463541702571
1974,1.4287137367016207
1975,1.4410058653114035
1976,1.4835734973599344
1977,1.4727910413167784
1978,1.4593680993087297
1979,1.4591140832973508
1980,1.4786878555357639
1981,1.4533843748316109
1982,1.4454624960710447
1983,1.4851660724870897
1984,1.4705400083839457
1985,1.3804634325083107
1986,1.3715000723682174
1987,1.3852652689052825
1988,1.3792433891419797
1989,1.3738623032732136
1990,1.4012956882774752
1991,1.4063886568990362
1992,1.394207334689213
1993,1.390739667969001
1994,1.41246757163265
1995,1.385373667822737
1996,1.3679710569614656
1997,1.408296337713928
1998,1.388576486321071
1999,1.3586227275690348
2000,1.3742675072099289
2001,1.3986992764805208
2002,1.3679189212547271
2003,1.3661604938922451
2004,1.3999194299943873
2005,1.3889694677054436
2006,1.3821805740835806
2007,1.3760122226095106
2008,1.3919131344754696
2009,1.3792143613078949
2010,1.3741570678055943
2011,1.4208258469424564
2012,1.4068784099541851
2013,1.3871692181737636
2014,1.395409578295645
2015,1.2787580263937564
2016,1.2427956953265955
2017,1.2410776283833584
2018,1.2836238206057118
2019,1.265980838540763
2020,1.2548814839075249
2021,1.2541650044291899
2022,1.278042001413521
2023,1.2455891128534624
2024,1.237205055613959
2025,1.2779790757744642
2026,1.2617743936375696
2027,1.2418055228462812
2028,1.2451963667661694
2029,1.2771984893834585
2030,1.2467859722045276
2031,1.2411190167632071
2032,1.2819472365711242
2033,1.2643394049557912
2034,1.2481970135621694
2035,1.2518872191953356
2036,1.2769672315399418
2037,1.2447587720779758
2038,1.2406778634062832
2039,1.2675991447931771
2040,1.269868405305349
2041,1.259454071998288
2042,1.2618762336678486
2043,1.2729467672430879
2044,1.2361899295768417
2045,1.2275546321228425
2046,1.222899614121289
2047,1.2057523966584078
2048,1.1974367085848385
2049,1.1960297655385048
2050,1.2172315277355032
2051,1.1980004252355414
2052,1.191186710328072
2053,1.230078015141597
2054,1.2155373889949814
2055,1.1994305601328321
2056,1.2078832166163522
2057,1.2279425801455908
2058,1.195779745580495
2059,1.188762564284005
2060,1.2307924590771577
2061,1.218847125968889
2062,1.208917936119601
2063,1.2090872887290374
2064,1.2330812104060023
2065,1.1981173338494493
2066,1.1929043781389481
2067,1.2384226417468263
2068,1.2194082972513058
2069,1.2006139822664785
2070,1.1973951963256404
2071,1.2164044227978543
2072,1.19141954848714
2073,1.186991796680811
2074,1.2186747333083403
2075,1.2009565803111784
2076,1.1481488088776004
2077,1.144769823964502
2078,1.1854046186933118
2079,1.1608245884385653
2080,1.1592653324321276
2081,1.2060357714048067
2082,1.1901306222304697
2083,1.1707959312639034
2084,1.174220757551069
2085,1.1946756345224934
2086,1.174554210924331
2087,1.1652569863700464
2088,1.2019939266429844
2089,1.1900401525108002
2090,1.177673155053867
2091,1.1781509706525135
2092,1.1991715451972134
2093,1.1717393849300102
2094,1.1666086845685086
2095,1.2046439188148952
2096,1.1915736939176682
2097,1.1745866680670716
2098,1.1810042505507319
2099,1.2021424092075748
2100,1.1697112733988853
2101,1.1651511200629727
2102,1.2029959295306476
2103,1.1883775333744317
2104,1.1765752778243481
2105,1.180189215909465
2106,1.1979765426760949
2107,1.126436119919834
2108,1.1269585087438578
2109,1.1636077870684716
2110,1.1532866693977404
2111,1.1359626514502992
2112,1.1323303742497401
2113,1.152308512277294
2114,1.1216217627580178
2115,1.1174564808239147
2116,1.1663099353038824
2117,1.1524013483814457
2118,1.1406966384870572
2119,1.1332124163855362
2120,1.1546724295557347
2121,1.1284042612643468
2122,1.1216626223735062
2123,1.1593512560018127
2124,1.1426338498096058
2125,1.120937302851523
2126,1.1302859264849339
2127,1.1586717615555457
2128,1.1257078125253912
2129,1.1137317756086524
2130,1.1591550472429546
2131,1.1510623861681104
2132,1.1359653358341504
2133,1.13938581281203
2134,1.1599503063790984
2135,1.129327405747965
2136,1.127611124087597
2137,1.1633679914365445
2138,1.1785837238872183
2139,1.1659912065442875
2140,1.1643339906909915
2141,1.1868097492254392
2142,1.1534210276741987
2143,1.142071137276833
2144,1.1892157420025171
2145,1.175860319084137
2146,1.162768968730031
2147,1.1589940454428742
2148,1.1770893980909456
2149,1.1473606466725883
2150,1.143119899683395
2151,1.1880952858467815
2152,1.1694341921124725
2153,1.1544885441211896
2154,1.1531395360707464
2155,1.1753622532408237
2156,1.1367714097303327
2157,1.1433274146630765
2158,1.1880644860487521
2159,1.17512478251124
2160,1.163398033922249
2161,1.1609823504237156
2162,1.1823154325483571
2163,1.1524765868958866
2164,1.1504628973342612
2165,1.189288469671105
2166,1.177339427694566
2167,1.163751785880951
2168,1.2677041828010154
2169,1.2883660996461295
2170,1.2585424065024
2171,1.257686254946858
2172,1.2887672036969384
2173,1.2830900022882226
2174,1.2665686135719838
2175,1.2662399365639452
2176,1.2837281533347067
2177,1.2539201042101844
2178,1.251820604484216
2179,1.2935670812417293
2180,1.2773591538039888
2181,1.2545254662767142
2182,1.259269720106591
2183,1.28796172622663
2184,1.2566586488390747
2185,1.2476135504240382
2186,1.2849278989179602
2187,1.2735853238584305
2188,1.2649166715408526
2189,1.266742246777234
2190,1.2902293966461684
2191,1.2602572985813012
2192,1.2504045019214622
2193,1.2940774909784096
2194,1.2778199799035121
2195,1.262391187191941
2196,1.2541382760832285
2197,1.266076795609525
2198,1.2553618989481308
2199,1.3541735944627291
2200,1.3968039636910632
2201,1.3823581861068384
2202,1.3696456016824108
2203,1.370777199562795
2204,1.3894996559774526
2205,1.3619983169135104
2206,1.3492422740014653
2207,1.3895621583068944
2208,1.3843413186756628
2209,1.3671883518719206
2210,1.3681638244321945
2211,1.3907993472987563
2212,1.356362747577581
2213,1.3559234483434608
2214,1.394041229484234
2215,1.3819110691499041
2216,1.3596209164097672
2217,1.3565558989891322
2218,1.3875221781117553
2219,1.3579742487705033
2220,1.3481039476643346
2221,1.3909809669033883
2222,1.3716763743675706
2223,1.3658116090735604
2224,1.3692450219419143
2225,1.394925015361018
2226,1.3641830589065407
2227,1.3559751760032732
2228,1.3970730679011076
2229,1.6887633902471784
2230,1.6751453271897425
2231,1.675242739621737
2232,1.7001391052816537
2233,1.6655941319629939
2234,1.6570017029750375
2235,1.694692965404272
2236,1.6900233746625943
2237,1.6730381234479417
2238,1.6760420527664976
2239,1.6970354795257165
2240,1.6710222714705196
2241,1.6616917117924324
2242,1.6976658643366314
2243,1.6867669583979108
2244,1.6739990696216864
2245,1.6755035338816349
2246,1.6970538740997299
2247,1.667853194890668
2248,1.6536494732426483
2249,1.7008482911728784
2250,1.6911346873757616
2251,1.6779989287189885
2252,1.6801877408333858
2253,1.6973429376729534
2254,1.6674882369988318
2255,1.6612743034629993
2256,1.7030342920784243
2257,1.6885282158332764
2258,1.6752148492061316
2259,1.671527608168212
2260,1.5494242778547118
2261,1.5635013077991928
2262,1.522581872068013
2263,1.5068720500243842
2264,1.568529214693097
2265,1.5545025848234957
2266,1.539166300669141
2267,1.5338092997867925
2268,1.5503157946107144
2269,1.515272901364014
2270,1.498995509572687
2271,1.554043850235363
2272,1.5563545721725696
2273,1.5384493192549655
2274,1.531853458214922
2275,1.5576592996583685
2276,1.5290234513322645
2277,1.5256938415401038
2278,1.568138431389709
2279,1.557199512937558
2280,1.5400911750169222
2281,1.5408469494672623
2282,1.5652553864489747
2283,1.5337201131852751
2284,1.524474004910875
2285,1.5682146987126764
2286,1.544180979542496
2287,1.5428404106079725
2288,1.5172986515794733
2289,1.5352729673695755
2290,1.5111816376451301
2291,1.4920067190908775
2292,1.539525608540103
2293,1.5304057811706215
2294,1.5035357081136596
2295,1.51890908052167
2296,1.5447830708750736
2297,1.5109488116977623
2298,1.5012386108695637
2299,1.5469771004216497
2300,1.5333915133225773
2301,1.5161727856708005
2302,1.5159294115783517
2303,1.54127497407897
2304,1.5027835602357946
2305,1.494217688459937
2306,1.5341709767622334
2307,1.525132756632324
2308,1.5150627170907462
2309,1.5090604569712838
2310,1.5308697900230435
2311,1.4958821779474647
2312,1.4977199101106002
2313,1.5388952655592405
2314,1.5250057598931548
2315,1.502614182082695
2316,1.5111225264862789
2317,1.5329911022539235
2318,1.5016351578967395
2319,1.3814871733694467
2320,1.4381937050459541
2321,1.4251577525188779
2322,1.416270722538858
2323,1.4105334016683635
2324,1.4289895842943316
2325,1.3983665872611546
2326,1.396787731377632
2327,1.4399436362619333
2328,1.4307646340190026
2329,1.4085318574804333
2330,1.412253497428896
2331,1.425247805900387
2332,1.3955886028922606
2333,1.3911723397995743
2334,1.4227521492302486
2335,1.417844978726631
2336,1.3895091318430879
2337,1.3892949326690598
2338,1.4136733707314306
2339,1.3735328729333176
2340,1.3833829345537296
2341,1.436123039327878
2342,1.425259966111959
2343,1.414785984552985
2344,1.4138850656965367
2345,1.4331039079388042
2346,1.405330663590707
2347,1.3967285340396707
2348,1.4350712229028701
2349,1.4191668312727046
2350,1.3321905665357576
2351,1.3214462069322437
2352,1.3368950904627503
2353,1.319573765174571
2354,1.3290301038361676
2355,1.3415566855205938
2356,1.3530217224340575
2357,1.345167405316694
2358,1.3450088234002422
2359,1.3649857815688655
2360,1.3385921001221632
2361,1.3184401591270323
2362,1.3604003151347506
2363,1.338527633704107
2364,1.2979671521976073
2365,1.3209382970671442
2366,1.3484922432675717
2367,1.3248866849704939
2368,1.3212587346838873
2369,1.3601896192950562
2370,1.336749106669977
2371,1.3384713403701411
2372,1.3326836505010995
2373,1.341322575623682
2374,1.3303392425425073
2375,1.3254874787965605
2376,1.3746072909590694
2377,1.3613863101353871
2378,1.337050066126789
2379,1.3352993307185486
2380,1.2171158084267226
2381,1.1912499022648149
2382,1.1915535990465287
2383,1.2381719640958373
2384,1.2199293883444078
2385,1.206223393100565
2386,1.2100510306920675
2387,1.2291489293926574
2388,1.1993494134169929
2389,1.188526742417686
2390,1.2308647644429804
2391,1.2142058548529135
2392,1.1930205562642016
2393,1.1965712113887044
2394,1.2277574801929525
2395,1.1955857437658892
2396,1.1917610842838968
2397,1.2345884737620025
2398,1.21670046296083
2399,1.202042133780889
2400,1.2050427667954509
2401,1.228596628957277
2402,1.1973070823651142
2403,1.190909232832034
2404,1.2263477335582351
2405,1.2220022291503518
2406,1.213213333876709
2407,1.214649491009009
2408,1.2281574573743974
2409,1.1875913856974698
2410,1.1799204654038284
2411,1.1753336016392453
2412,1.1623184814846752
2413,1.1557702229013422
2414,1.1557534065039974
2415,1.1776075268021877
2416,1.1463866522771156
2417,1.1428304234385003
2418,1.1861575489242497
2419,1.1715890031581822
2420,1.1571877840157505
2421,1.1594499440006487
2422,1.1809816173013452
2423,1.1494139223450013
2424,1.140681236383653
2425,1.178575647852945
2426,1.1706534052466253
2427,1.157106096783469
2428,1.1632354689576552
2429,1.1842817923851179
2430,1.15410901298538
2431,1.149785195009855
2432,1.188861257661543
2433,1.1720356127473899
2434,1.1547151578795791
2435,1.1480513596190498
2436,1.1703826291004198
2437,1.140411359229887
2438,1.135675109460312
2439,1.1688662446122855
2440,1.150958032350669
2441,1.1007131125028913
2442,1.0989273066525946
2443,1.1358882818889278
2444,1.1099459873768076
2445,1.1077269544705786
2446,1.158114578667515
2447,1.1480791069736291
2448,1.1265876419072853
2449,1.1281822028761468
2450,1.1475672195715418
2451,1.1245137441204776
2452,1.1201711172811635
2453,1.1540400399100648
2454,1.140922631626193
2455,1.1290102736264345
2456,1.12804455333292
2457,1.151833734502734
2458,1.1255171859956512
2459,1.1198590728524316
2460,1.1582344023253413
2461,1.1430829115424004
2462,1.12547967200301
2463,1.1297690743941189
