,0
2003,1.5689265748049577
2004,1.5502097999909086
2005,1.5558933133320985
2006,1.580037574998108
2007,1.5602011297543883
2008,1.5479184581026009
2009,1.5861496614573893
2010,1.5805989162309018
2011,1.5543631448372788
2012,1.5523389091060569
2013,1.5605093657013778
2014,1.5405884685225593
2015,1.8479550719969295
2016,1.8960308179901888
2017,1.8767374429753487
2018,1.8538065382539228
2019,1.840089599399128
2020,1.8740958862882064
2021,1.8605457360517306
2022,1.842041945157904
2023,1.880562680441767
2024,1.8710799396250495
2025,1.8474845223721443
2026,1.8590200038049896
2027,1.864814790688886
2028,1.8371525008800702
2029,1.8383837826681666
2030,1.8845056925530592
2031,1.863741567408431
2032,1.8664427803935502
2033,1.8467403107303069
2034,1.8681349510858283
2035,1.8238271657485448
2036,1.8335289436933522
2037,1.8858230362317603
2038,1.844105569782542
2039,1.8526936151395241
2040,1.8664362890752448
2041,1.861140584179482
2042,1.8535779811200745
2043,1.8441278125599991
2044,1.8899596190359151
2045,1.8662727966902088
2046,1.6947902788207296
2047,1.6863370828949613
2048,1.6933273866433667
2049,1.7187863012040308
2050,1.6937845176585964
2051,1.6761804643735476
2052,1.736827358218439
2053,1.7158909966698452
2054,1.675788264344656
2055,1.693548103096369
2056,1.7112678803138723
2057,1.6822386789833974
2058,1.679512604198851
2059,1.7050096531188088
2060,1.6920524402192418
2061,1.6499338338070313
2062,1.6525091581900853
2063,1.6805047087919531
2064,1.6570854448671475
2065,1.6466440579086996
2066,1.6856140807370634
2067,1.6795347713016733
2068,1.6531948158764802
2069,1.6850709759420632
2070,1.6950762314161563
2071,1.6585417110008032
2072,1.6667695492216503
2073,1.6948136468635169
2074,1.681905841165382
2075,1.6768523316353279
2076,1.6651462965426116
2077,1.6760319766152896
2078,1.6540829793738103
2079,1.6482957536709155
2080,1.6727127516317797
2081,1.6740450537517564
2082,1.6564381963847008
2083,1.6617376867472067
2084,1.6805478681732373
2085,1.6560976496922897
2086,1.6422458970406917
2087,1.6673875691839664
2088,1.6411760828282151
2089,1.622722056400646
2090,1.6505288554106152
2091,1.658954320300961
2092,1.6646845631741547
2093,1.6364091607312778
2094,1.6749509798956275
2095,1.6515213611977915
2096,1.6541593252325941
2097,1.6548851334871357
2098,1.67882314829846
2099,1.6515192869790847
2100,1.6371655275017183
2101,1.6653681607545843
2102,1.6460192242711411
2103,1.6582947764918847
2104,1.6604817404586014
2105,1.556891170154656
2106,1.539672177471485
2107,1.540433172049266
2108,1.5704545670202927
2109,1.5642355299007424
2110,1.527821491161904
2111,1.5320751507238408
2112,1.549074837032434
2113,1.5272729001916328
2114,1.52190765727971
2115,1.564575765988741
2116,1.568391534329049
2117,1.5534025854016495
2118,1.5607991702424
2119,1.5819375674992777
2120,1.5462983432623376
2121,1.547669379290821
2122,1.5704317195431448
2123,1.5629181778770145
2124,1.5460635302322427
2125,1.5562043911266843
2126,1.5630303368323655
2127,1.5185623183024766
2128,1.5009131666901294
2129,1.5414975181144905
2130,1.5413149668262507
2131,1.536643938573775
2132,1.5352386534704676
2133,1.5611049867488789
2134,1.5330896310722968
2135,1.5318226100433578
2136,1.5027349174062195
2137,1.4941816899362457
2138,1.4735461288836378
2139,1.4773007277991632
2140,1.4965189441552185
2141,1.4731941688410708
2142,1.472207045344476
2143,1.50347805270708
2144,1.498119580767146
2145,1.4730593515747645
2146,1.470120688181627
2147,1.4992236936385543
2148,1.486809008682797
2149,1.4748899082894593
2150,1.4879175078410078
2151,1.480515550392976
2152,1.4795762483153343
2153,1.469740647230195
2154,1.5061626924690241
2155,1.4735045636932904
2156,1.478302961182732
2157,1.5088755135327307
2158,1.496923631590186
2159,1.5034723378845922
2160,1.499968437376364
2161,1.5079073862782035
2162,1.4796352732802593
2163,1.4790794393049036
2164,1.496994552603026
2165,1.4832665906956524
2166,1.349039387428265
2167,1.358382764258062
2168,1.3820718171496704
2169,1.34713471651832
2170,1.3471311920576716
2171,1.3905695763699117
2172,1.3575744123922928
2173,1.355063284024134
2174,1.3491884618782357
2175,1.3763688727731895
2176,1.3431622258461184
2177,1.3450589974839589
2178,1.3729834025430574
2179,1.3622297713098197
2180,1.3535602627132475
2181,1.3483439623182631
2182,1.3727501790018577
2183,1.347639353711338
2184,1.33148427475453
2185,1.3765141089926058
2186,1.375988952864266
2187,1.3584646226062507
2188,1.35839712964038
2189,1.3762999559952422
2190,1.34474082747024
2191,1.3407278769130146
2192,1.3853981010439351
2193,1.3677750107917515
2194,1.358581710195559
2195,1.3588169763609732
2196,1.3822316264059353
2197,1.3051154810226042
2198,1.295594749396961
2199,1.3396855025638243
2200,1.3271773524095385
2201,1.3174767336735684
2202,1.3156009394473152
2203,1.328886902171359
2204,1.308819442331196
2205,1.3012359729079983
2206,1.3350273048470522
2207,1.3257776605059648
2208,1.313636570643091
2209,1.3176702261245685
2210,1.3359421548006345
2211,1.3023923988940287
2212,1.2976544507078276
2213,1.3353121963406203
2214,1.3249324610498199
2215,1.302495268384298
2216,1.3050491672448372
2217,1.3364281787750043
2218,1.3068448127017458
2219,1.3060223297936249
2220,1.3423701716621366
2221,1.330474284152281
2222,1.3165610458755341
2223,1.317007754593612
2224,1.3429088543617564
2225,1.3041044279755654
2226,1.3092364164143893
2227,1.2978583492455802
2228,1.2936267396947139
2229,1.2832040816631065
2230,1.2811239810951625
2231,1.2698993932499862
2232,1.2553534675460534
2233,1.2497926473575478
2234,1.291177575283904
2235,1.271837108679827
2236,1.2509115480846345
2237,1.238460892882378
2238,1.285302436730923
2239,1.2615669478203555
2240,1.2642821769256982
2241,1.3041123654572626
2242,1.282410963889904
2243,1.2717169127059376
2244,1.2779569328931444
2245,1.3004094584979136
2246,1.2658886387893526
2247,1.252922357819799
2248,1.2925475705633036
2249,1.284724254179899
2250,1.2646506083103866
2251,1.2797561037664416
2252,1.297586735508079
2253,1.2631297013745546
2254,1.2636455052095035
2255,1.3054578553764526
2256,1.2963688921589867
2257,1.2920870484384739
2258,1.2468295885602645
2259,1.2611288106284713
2260,1.2291949535780662
2261,1.2245989857163668
2262,1.2650247396137617
2263,1.251885562149012
2264,1.2375795695140959
2265,1.2475863666588094
2266,1.2554676406841043
2267,1.2257303949614877
2268,1.2217155444424144
2269,1.2629068466648838
2270,1.251643645085363
2271,1.249838452064301
2272,1.2542422542942377
2273,1.2686392252286556
2274,1.2367024274238767
2275,1.220414566010384
2276,1.2565177743154903
2277,1.2453135716827768
2278,1.2261855253399627
2279,1.2257109595134141
2280,1.2378081828168164
2281,1.206647866622986
2282,1.2148015311356806
2283,1.2550543417266278
2284,1.2455507608302365
2285,1.2344190311072971
2286,1.2485626614109913
2287,1.2703359687592195
2288,1.2041874647977382
2289,1.2458732054885278
2290,1.292731778195398
2291,1.291172665220869
2292,1.263162918457852
2293,1.2568768633756549
2294,1.282407402497548
2295,1.2561809427493749
2296,1.253946134705827
2297,1.296227886925487
2298,1.2834260235355572
2299,1.272798244118548
2300,1.278587111274117
2301,1.2896373638427299
2302,1.2573630781521703
2303,1.247467503876356
2304,1.2877595312788275
2305,1.2729473052026001
2306,1.262242389735313
2307,1.2582456328489506
2308,1.2879219777603486
2309,1.2622778648700892
2310,1.2663694018856726
2311,1.3049205386948477
2312,1.2984245421610443
2313,1.2692800798781687
2314,1.2609865004315974
2315,1.282149875478116
2316,1.2513218930673538
2317,1.2369053858531749
2318,1.2852865827576725
2319,1.3872194865280056
2320,1.3775309881166056
2321,1.3737005164253684
2322,1.3953807137609024
2323,1.3717356429288226
2324,1.371267248924438
2325,1.4142534525706374
2326,1.3877961993997707
2327,1.3650390287044947
2328,1.3577120570863417
2329,1.369546035648639
2330,1.3421982250543372
2331,1.3450051217384125
2332,1.3920279306956544
2333,1.378112286690912
2334,1.3711001588519067
2335,1.3650459172464686
2336,1.3929000489833616
2337,1.362549697683336
2338,1.3493295889832249
2339,1.398827756888783
2340,1.3934406445890999
2341,1.3721444549282595
2342,1.372682799519015
2343,1.38846340116457
2344,1.366671333526225
2345,1.3462440835793146
2346,1.3978137585607608
2347,1.3842852839245596
2348,1.3708077652204138
2349,1.3670965254496594
2350,1.4947996221283784
2351,1.4635373385819943
2352,1.4587166213381455
2353,1.4989574677901931
2354,1.4815721349068727
2355,1.4636650381818206
2356,1.4724104434978544
2357,1.4895155179731907
2358,1.4669769947607576
2359,1.4580264304551478
2360,1.5049239775360175
2361,1.4744590504607062
2362,1.4588219446254271
2363,1.4477190050222721
2364,1.4859744335818341
2365,1.463576458944663
2366,1.4568938171017134
2367,1.5010812551192925
2368,1.4811442738845777
2369,1.4694413939961344
2370,1.4703067203233096
2371,1.494836851497611
2372,1.4710342192849735
2373,1.4532788025312067
2374,1.4959552168705674
2375,1.4936357156516307
2376,1.467304089387527
2377,1.4658257650302022
2378,1.47980273362882
2379,1.4506280981870243
2380,1.7589466716325188
2381,1.807492189447395
2382,1.7905789983457323
2383,1.7675831680238914
2384,1.762548886605808
2385,1.7829408933692543
2386,1.7717418630929578
2387,1.7625306851998532
2388,1.8015539509305212
2389,1.7926405903378342
2390,1.7593916607573399
2391,1.7730364501892122
2392,1.7831515934654032
2393,1.7559751423090288
2394,1.7584616177486447
2395,1.800471452990788
2396,1.7793292807758094
2397,1.784940273121138
2398,1.7691582824722296
2399,1.7886774320868928
2400,1.7501711052649518
2401,1.7538873102697794
2402,1.802363820591677
2403,1.7676157346682144
2404,1.7714297016149088
2405,1.778340332211933
2406,1.7821361163184901
2407,1.7695255495079638
2408,1.7557975301910396
2409,1.8055781583351274
2410,1.7836253927333436
2411,1.5979589493770727
2412,1.5879408238551758
2413,1.6005892895763534
2414,1.621783589938085
2415,1.597234259259281
2416,1.5851758930345012
2417,1.6438658556579755
2418,1.6185105773874044
2419,1.5851481376633714
2420,1.604236793114384
2421,1.6198361506151704
2422,1.5909348746041392
2423,1.5836567212242454
2424,1.6115062942243874
2425,1.6020640911959079
2426,1.5652168263973474
2427,1.5621371353647722
2428,1.5792511878418023
2429,1.5582543838378315
2430,1.5478383054262261
2431,1.5981479020647207
2432,1.5997369527535437
2433,1.560002007018043
2434,1.5892210798092457
2435,1.597577782546857
2436,1.5601750063760003
2437,1.5621523154142616
2438,1.5958627721945513
2439,1.5831250806330739
2440,1.5824494325302165
2441,1.563268577261096
2442,1.5834648293219002
2443,1.5617769959787693
2444,1.5580302539517064
2445,1.5649243123687935
2446,1.576551124246672
2447,1.5648624919574192
2448,1.5688342662747221
2449,1.5933777120420198
2450,1.5608100693646838
2451,1.5542216721081077
2452,1.583724516960203
2453,1.5480008766038729
2454,1.527005622791972
2455,1.5578660157562418
2456,1.565922046681425
2457,1.5611566841432714
2458,1.5405558081590502
2459,1.5666997087634185
2460,1.5306689540088145
2461,1.5585608372064965
2462,1.5597972913614035
2463,1.587185614190164
2464,1.5508688789983691
2465,1.545548347031279
2466,1.5735740009945751
2467,1.5509042847824626
2468,1.5590307478750853
2469,1.5677977000247891
2470,1.4629626490642191
2471,1.4354102342749804
2472,1.439672844838428
2473,1.469155614155262
2474,1.4491578496020885
2475,1.445915684722254
2476,1.4454713564118515
2477,1.4462554466790065
2478,1.446765565272372
2479,1.4322515258575632
2480,1.4775491151213542
2481,1.4724899993102443
2482,1.4602631595705091
2483,1.460179352793772
2484,1.4841245209046479
2485,1.4562844670844217
2486,1.4521403968162616
2487,1.4859818973159062
2488,1.474344283565205
2489,1.4565498521269364
2490,1.4589841475189096
2491,1.4622488857941627
2492,1.4320503598354528
2493,1.41992523336667
2494,1.4585680536860397
2495,1.454006755556326
2496,1.4480699709956726
2497,1.446800185590932
2498,1.4668250859926297
2499,1.4394775058120002
2500,1.438815662246751
2501,1.397667003732262
2502,1.4007445194152521
2503,1.382586662166622
2504,1.3783950926357629
2505,1.4044810342828706
2506,1.3701520249540295
2507,1.3700392314501049
2508,1.4090590723084584
2509,1.4147596789096628
2510,1.38316180897465
2511,1.3778433464560138
2512,1.409820493672348
2513,1.3869750891713082
2514,1.3805403555185418
2515,1.3816623160390304
2516,1.3825962983393754
2517,1.3870010115257614
2518,1.3573031460219398
2519,1.4064369702393589
2520,1.3753866246049338
2521,1.3791281517607568
2522,1.4175015771673416
2523,1.4137247027992155
2524,1.407053228057599
2525,1.4075168171083394
2526,1.4144342002170434
2527,1.3883656508615778
2528,1.3887366500885974
2529,1.401596103516531
2530,1.390105799181593
2531,1.253385690728038
2532,1.2674306287935602
2533,1.2866378436777506
2534,1.253195503471913
2535,1.2511640289554593
2536,1.2971379154340237
2537,1.264464943547472
2538,1.2603289176772954
2539,1.2482179924769132
2540,1.280765890576045
2541,1.249600283001314
2542,1.2472381348507784
2543,1.2806929413181927
2544,1.2625439591880636
2545,1.2594275887097757
2546,1.258924836455419
2547,1.2837729857778386
2548,1.257632446473533
2549,1.2485323304926295
2550,1.2860488069683085
2551,1.282356438057201
2552,1.2652444147320363
2553,1.2630374512850964
2554,1.28906764237962
2555,1.2540645226520473
2556,1.2449212553240423
2557,1.285870009220576
2558,1.285248955060501
2559,1.269762523290599
2560,1.26898837365782
2561,1.2868517694693853
2562,1.2088997712152856
2563,1.202484009195539
2564,1.2474732762189573
2565,1.2335795330810377
2566,1.2215764877683477
2567,1.219635080517136
2568,1.2372089006105877
2569,1.2134533052892702
2570,1.205460937489467
2571,1.2388564760223972
2572,1.232126893386336
2573,1.2167691561727072
2574,1.2126935512494699
2575,1.231891982460449
2576,1.199845810087301
2577,1.1896260149969355
2578,1.2398163191057223
2579,1.2307098828361303
2580,1.2107687368607356
2581,1.2104776580032892
2582,1.2402137292655016
2583,1.205818004065764
2584,1.202157683486716
2585,1.2408154515398342
2586,1.2353066407735025
2587,1.223486723423597
2588,1.2224698305572987
2589,1.2491404232687437
2590,1.2077948580459066
2591,1.2148194799080194
2592,1.206438398415152
2593,1.196495940747262
2594,1.1900144071426846
2595,1.1882106501515597
2596,1.1885654440798583
2597,1.1657067411391806
2598,1.1523867224694813
2599,1.1911167009072134
2600,1.1852996166775838
2601,1.1634851491743647
2602,1.1594582346256455
2603,1.1854107687367637
2604,1.1701001822017996
2605,1.1648682048924675
2606,1.2141973362921
2607,1.1867403470899933
2608,1.1652750453474177
2609,1.1799712477001654
2610,1.2034900999834695
2611,1.1688855978751418
2612,1.1548836867245016
2613,1.1987152627193973
2614,1.1856452751036972
2615,1.1711466951240428
2616,1.1844570386299846
2617,1.1969930092278804
2618,1.1717278975705114
2619,1.1672575768813371
2620,1.2062182283074054
2621,1.1992122235953797
2622,1.1983716275986596
2623,1.1482198392460023
2624,1.1632608824746984
2625,1.132101406392097
2626,1.1255283622490782
2627,1.173399455903163
2628,1.1569135884629638
2629,1.1459231600653599
2630,1.1454848955779566
2631,1.158506567338434
2632,1.1313497449187802
2633,1.129408752172168
2634,1.1662025416283848
2635,1.1576266707492
2636,1.151256086655275
2637,1.1585860237378358
2638,1.1741369303660927
2639,1.1416448799329646
2640,1.1289020880739733
2641,1.16520540099233
2642,1.1450458978142564
2643,1.13136331194648
2644,1.1241964776394822
2645,1.136840730063207
2646,1.1074537426334485
2647,1.1232707451123203
2648,1.1580872221292742
2649,1.1482008653566664
2650,1.139209267729271
2651,1.1479412804479536
2652,1.1728720961518875
2653,1.1139217166565472
2654,1.1488031563160814
2655,1.1946514459421909
2656,1.1978967979884394
2657,1.1646999724752218
2658,1.158435118732371
2659,1.1848834160371733
2660,1.160869371840188
2661,1.1596668572221294
2662,1.2060173930240492
2663,1.1896600659717262
2664,1.1807497995060623
2665,1.1905963106859252
2666,1.1989660118913534
2667,1.1644194778186574
2668,1.1526800636867196
2669,1.1859650523088185
2670,1.1730901567498373
2671,1.1697424320626069
2672,1.1646804287683268
2673,1.1881773632372878
2674,1.1612094357483596
2675,1.1685099964128782
2676,1.2094628394312226
2677,1.1924853859209277
2678,1.1735856346213196
2679,1.1654484880057328
2680,1.1843069747015882
2681,1.1563472839921607
2682,1.1463570187814613
2683,1.1955915937086152
2684,1.2934806040866107
2685,1.28368418351864
2686,1.282315733121246
2687,1.3049704678886462
2688,1.2830340331086154
2689,1.2753752596863974
2690,1.3146840993433535
2691,1.2938054695123595
2692,1.2699427135168355
2693,1.2659774720449195
2694,1.28291160685146
2695,1.2528866733060937
2696,1.2567623316339716
2697,1.3047097795685627
2698,1.2949912651695004
2699,1.2753107857275907
2700,1.2621953351821091
2701,1.2895260720582868
2702,1.2648328684664354
2703,1.2506211852969982
2704,1.3008536343049268
2705,1.2979586244290509
2706,1.2743969740283327
2707,1.2722078286679914
2708,1.2854139789225032
2709,1.2616503466329756
2710,1.2414120740146193
2711,1.3084429337645156
2712,1.290770923625705
2713,1.2743773499775215
2714,1.2722109196739795
2715,1.3984378360996477
2716,1.3686438845163345
2717,1.3582122026612222
2718,1.40681232623741
2719,1.3842024643112754
2720,1.36912251013715
2721,1.3789172566958952
2722,1.392526659527245
2723,1.3680493015470372
2724,1.35781301159713
2725,1.4078856734869605
2726,1.3825510296765828
2727,1.356069099429955
2728,1.3534662109958844
2729,1.378953820794722
2730,1.3720604450111349
2731,1.3657742310902297
2732,1.4103463260314064
2733,1.3872852610541013
2734,1.3745495167823703
2735,1.378638356570245
2736,1.4022989227124205
2737,1.3769625965106673
2738,1.3619519808848515
2739,1.400080711768028
2740,1.3974494117216303
2741,1.3746014170613972
2742,1.3789676650889142
2743,1.3826890264623661
2744,1.3542014295175187
2745,1.665537128103458
2746,1.6998965157558925
2747,1.6956654507391662
2748,1.673761365860822
2749,1.6618441544090925
2750,1.689095121809721
2751,1.673702521859294
2752,1.6638020502615403
2753,1.70441513130706
2754,1.6869617264717136
2755,1.6704343520533094
2756,1.6739283191879193
2757,1.685205052569342
2758,1.6549727016404694
2759,1.663938516579782
2760,1.70812483786939
2761,1.68947097151847
2762,1.6887445428325938
2763,1.668434742390976
2764,1.6868121913380985
2765,1.666161507849131
2766,1.6528080303940613
2767,1.7054936048294431
2768,1.674505303743745
2769,1.6745023217791117
2770,1.681274616269279
2771,1.678263822331966
2772,1.6714293135979985
2773,1.661320801892839
2774,1.7069376756754875
2775,1.6831000446600566
2776,1.5991382750684782
2777,1.586327734930522
2778,1.5982287962656385
2779,1.6201075204288933
2780,1.5941037653475632
2781,1.5913946370738317
2782,1.642356588916656
2783,1.617702036151924
2784,1.5893122054037179
2785,1.603170496775845
2786,1.6106583110117398
2787,1.5899170990480038
2788,1.587421161888366
2789,1.6243067044142296
2790,1.5954745288043934
2791,1.5843607157922264
2792,1.5758795294756207
2793,1.5865676262137482
2794,1.5489254870373277
2795,1.5487684534284112
2796,1.5948568861991097
2797,1.591078242897024
2798,1.5707976033779167
2799,1.5798818969505009
2800,1.603260591313832
2801,1.567116565723233
2802,1.556946212128736
2803,1.5878027997547697
2804,1.594860135686687
2805,1.5798436858533362
2806,1.5531229555736419
2807,1.588240540344189
2808,1.5673941891848224
2809,1.5617049575711368
2810,1.5726242143291886
2811,1.57648082777257
2812,1.5680829806358978
2813,1.5715021246622731
2814,1.5862327385204882
2815,1.5699222374083406
2816,1.5629581720621584
2817,1.5795991412600054
2818,1.5545206847269157
2819,1.5321367237775017
2820,1.5660306157169648
2821,1.5815957943954582
2822,1.5704211437073905
2823,1.5428895114444874
2824,1.5629996294329747
2825,1.5297617773929235
2826,1.559151152103945
2827,1.5610527494764552
2828,1.579334832115371
2829,1.5492802291828163
2830,1.5456583001521778
2831,1.5801464957478304
2832,1.556642958791611
2833,1.5516125028534002
2834,1.5715864946401834
2835,1.4665396869831682
2836,1.4288817450352602
2837,1.443999940350757
2838,1.461362782669001
2839,1.4494279713455438
2840,1.460274116046058
2841,1.4563974777257105
2842,1.440249495379415
2843,1.4520082940472747
2844,1.4354197226391938
2845,1.480152956089918
2846,1.4725017987492532
2847,1.4655962149435129
2848,1.4622846579562725
2849,1.4880501883179593
2850,1.4580706556418528
2851,1.4584851245124653
2852,1.5019954194438705
2853,1.4966391564829198
2854,1.4600292368887544
2855,1.4526281600816155
2856,1.4547588547899406
2857,1.4325208307422546
2858,1.4293215767689493
2859,1.4620938820420522
2860,1.4530419351696744
2861,1.4458709771515283
2862,1.4444279828331457
2863,1.4604398836331145
2864,1.4328895271449327
2865,1.4302459528798894
2866,1.396995590426798
2867,1.3951309250272028
2868,1.3743055051168835
2869,1.3796723125737875
2870,1.4064762004709412
2871,1.3674835504532523
2872,1.3696253993853995
2873,1.4095164214143534
2874,1.4207412626208948
2875,1.375892729386242
2876,1.366411818894394
2877,1.4134702453065398
2878,1.3956219832221974
2879,1.3694813068795706
2880,1.3834784653642052
2881,1.3750385993138887
2882,1.3817228778450927
2883,1.3615769388625982
2884,1.4063900781904404
2885,1.3695592250161108
2886,1.3816396549381202
2887,1.4170846527751748
2888,1.4161081329060152
2889,1.410387002367171
2890,1.4068870080910212
2891,1.416596269834201
2892,1.3913877798356364
2893,1.3875892592269663
2894,1.4045947531571725
2895,1.3971762537447707
2896,1.2562835248783846
2897,1.2634398020928317
2898,1.2881802436649383
2899,1.2527263297825315
2900,1.2476699682182726
2901,1.3009044309969606
2902,1.27679802990102
2903,1.2480008090181411
2904,1.2471645488680123
2905,1.2794520794318553
2906,1.2491694000264804
2907,1.2460361448118438
2908,1.27916464821776
2909,1.2612689940700477
2910,1.261513319873715
2911,1.2626585492443196
2912,1.2907073769683648
2913,1.258992967252772
2914,1.2499883738132955
2915,1.2806838946359842
2916,1.2810966019567702
2917,1.2647019211877892
2918,1.2636465934339958
2919,1.2858377674227066
2920,1.2552400306686633
2921,1.2416302677340036
2922,1.2866385779483769
2923,1.2898682225722018
2924,1.27671345871391
2925,1.2713067747351425
2926,1.2882798847789945
2927,1.20468588193228
2928,1.2021174480653105
2929,1.2502935884527675
2930,1.2369435776891442
2931,1.2247744710491917
2932,1.2185233134238826
2933,1.2386552020472092
2934,1.2161225207257254
2935,1.2085230733562136
2936,1.2410852005890212
2937,1.2313012337355917
2938,1.218011630053308
2939,1.2169823134574804
2940,1.2308953863032477
2941,1.1932262760223362
2942,1.1905721216002045
2943,1.2466382408104573
2944,1.2365558558158405
2945,1.2121023137385656
2946,1.2117098183170727
2947,1.2429354066392218
2948,1.1938716110395542
2949,1.206965895405125
2950,1.2391862150385955
2951,1.236197059770343
2952,1.2230449613177428
2953,1.2231812495202476
2954,1.2503195534575604
2955,1.2080525388271528
2956,1.2126690930273167
2957,1.2067515196464993
2958,1.1973561187350847
2959,1.1948260902200636
2960,1.1868979145568057
2961,1.1847280405453655
2962,1.1615635504351771
2963,1.1520806965273613
2964,1.198587408855585
2965,1.181058114374556
2966,1.1687932781245398
2967,1.1596716410690202
2968,1.1800460510481092
2969,1.1679761995039437
2970,1.1692433927093917
2971,1.212103014775562
2972,1.181023586774638
2973,1.169857870492365
2974,1.1758069286112287
2975,1.202921388868201
2976,1.18090694206751
2977,1.1579234160471348
2978,1.2031339563495618
2979,1.183626454952058
2980,1.1816562438067522
2981,1.1838327576878833
2982,1.2020340033557844
2983,1.1755986662868088
2984,1.1690599755114741
2985,1.204418675810476
2986,1.2002430708717826
2987,1.1987457296103563
2988,1.15134407402061
2989,1.1606237099628278
2990,1.136366169812912
2991,1.1296751899125348
2992,1.1740768011636615
2993,1.1611155497162264
2994,1.143522980636079
2995,1.1519590484268771
2996,1.1602150294993492
2997,1.1318949856285263
2998,1.1303285243129981
2999,1.170026984575154
3000,1.1638255760564773
3001,1.1563118629294138
3002,1.157661896681049
3003,1.1758389505372464
3004,1.140725842616295
3005,1.1288028808414572
3006,1.1636056315621675
3007,1.1443061602090074
3008,1.126023743851512
3009,1.1136572860009761
3010,1.1474500229030522
3011,1.1081581963796159
3012,1.1260085713355044
3013,1.1643764863444446
3014,1.1492479123122503
3015,1.1357238533232266
3016,1.1524170801231772
3017,1.1730179418965117
3018,1.1111184691549478
3019,1.1468426500406095
3020,1.1987921882542678
3021,1.1908674077238213
3022,1.1590141380977697
3023,1.1591481725258936
3024,1.1905516777404475
3025,1.1665959263574783
3026,1.1647033631679706
3027,1.2062463181190881
3028,1.188241451833537
3029,1.1792973696750586
3030,1.1837151075012002
3031,1.1973037935864546
3032,1.161728776173845
3033,1.1538094781709458
3034,1.1822876068269477
3035,1.178842365502851
3036,1.1700242706590953
3037,1.1642469471627686
3038,1.1816242264120569
3039,1.1672558659598762
3040,1.1703225922395075
3041,1.2098214183084335
3042,1.1948424881410544
3043,1.1691077040495739
3044,1.1626107026291064
3045,1.1775117704008902
3046,1.1536678729948509
3047,1.1544759796167225
3048,1.2089720988863455
3049,1.297739652548059
3050,1.2742990525362936
3051,1.285072707056015
3052,1.3064798660526065
3053,1.285958210476012
3054,1.2742108719639706
3055,1.3149851093110303
3056,1.2941707027123306
3057,1.2693018159250518
3058,1.2696891694366546
3059,1.287003551647699
3060,1.2609921537339055
3061,1.2637766749783688
3062,1.303924064111041
3063,1.2885881086261148
3064,1.2775180079622959
3065,1.2637437310314383
3066,1.3027461691446933
3067,1.264316224795893
3068,1.247496531264052
3069,1.3018220174405057
3070,1.295679379545623
3071,1.2732714829610685
3072,1.2792243660585014
3073,1.283135808699892
3074,1.2615924639524874
3075,1.2336225788149626
3076,1.3096511984253916
3077,1.287372907669147
3078,1.2777335847464666
3079,1.2699617202833449
3080,1.4003978805121065
3081,1.366685475459943
3082,1.3594943062973104
3083,1.408685826864366
3084,1.3866205399619207
3085,1.3807091794590196
3086,1.3782915736813313
3087,1.397795667485784
3088,1.374728158066133
3089,1.3633310461822472
3090,1.4097107211030497
3091,1.3843556587405086
3092,1.3607235447405437
3093,1.353045068019868
3094,1.3848805214034576
3095,1.3774566880449681
3096,1.3734582241512507
3097,1.4112224157325248
3098,1.3858866403830106
3099,1.371911899217508
3100,1.3805631797812867
3101,1.4071434561233405
3102,1.3714890420256332
3103,1.3674705631075472
3104,1.3985926623394842
3105,1.396604436425147
3106,1.3748971288441367
3107,1.3730188268806307
3108,1.3868068340813233
3109,1.3542367249355725
3110,1.662581142883844
3111,1.708494750561111
3112,1.694418722591768
3113,1.6735256500393096
3114,1.662245455655584
3115,1.6899554783544748
3116,1.6702930238392328
3117,1.6635837830862212
3118,1.7011347242937356
3119,1.6844033543657027
3120,1.6675764358720375
3121,1.67533775977378
3122,1.6787735027086716
3123,1.654261224340131
3124,1.661900236907446
3125,1.706695721323391
3126,1.6887244115682032
3127,1.6859621169565706
3128,1.6612268567084918
3129,1.6826529000313046
3130,1.6497292712663554
3131,1.6471348467033393
3132,1.7047722988827256
3133,1.6604708391437963
3134,1.6734627356137886
3135,1.6842674052888764
3136,1.6643081943623355
3137,1.6734306588452275
3138,1.6625719019608365
3139,1.7049194338166025
3140,1.6829072007853196
3141,1.5617689868745783
3142,1.5471004081286404
3143,1.5587624363978785
3144,1.5813653268563967
3145,1.556327707578946
3146,1.546722688782012
3147,1.604691584548824
3148,1.5786309696466068
3149,1.5531644147010129
3150,1.5740146671359034
3151,1.5825683377495867
3152,1.5459012360210194
3153,1.537303091649938
3154,1.5773944280566785
3155,1.5605624858153813
3156,1.519021440730063
3157,1.5265100522777133
3158,1.5328685635960628
3159,1.5128662642731974
3160,1.502127621021526
3161,1.5602288108700686
3162,1.5555091942987653
3163,1.5110827229341368
3164,1.5459571176866822
3165,1.5528934918482293
3166,1.5115427890796727
3167,1.5113209700027221
3168,1.558466995624558
3169,1.5463232893470007
3170,1.5374797035005259
3171,1.5096533158055787
3172,1.5446024293645146
3173,1.513867622857696
3174,1.5150104639994901
3175,1.5219987680332805
3176,1.5300259612299856
3177,1.5206766290125873
3178,1.5275931480499674
3179,1.5557125947371298
3180,1.5218205683153507
3181,1.5124176916722059
3182,1.5410895288659625
3183,1.4999757528416273
3184,1.4920418342497355
3185,1.5214126877168597
3186,1.525058605176461
3187,1.5102491048759215
3188,1.4978072855629212
3189,1.518183714076797
3190,1.504160782269843
3191,1.5225678138500127
