,0
1271,1.202868472713888
1272,1.1700385841590162
1273,1.3606148361270272
1274,1.3173490772791325
1275,1.266323153793934
1276,1.330635667642909
1277,1.3370535535970447
1278,1.1450016583612381
1279,1.5468355432576715
1280,1.258132382084682
1281,1.3118659686098368
1282,1.6545479192148491
1283,1.156708853314754
1284,1.398958088915677
1285,1.2049919797685789
1286,1.3668691116045153
1287,0.8364607922181051
1288,1.4352125555588486
1289,1.1532596390694039
1290,1.2773927966519523
1291,1.404284358054639
1292,1.0842517877803743
1293,1.2339108080469288
1294,1.7903463558349841
1295,1.318501279850679
1296,1.0160594133555207
1297,1.333238619820122
1298,1.362556858287462
1299,1.3231602857089655
1300,0.601233440876598
1301,1.309776144718569
1302,0.6313536364258141
1303,1.2616949496106287
1304,0.9712206024273513
1305,1.2513406180675446
1306,1.24346074507028
1307,1.3163309222234858
1308,1.1151634996275277
1309,1.2414766494281224
1310,1.4049542472092753
1311,1.2060109680495543
1312,1.6957084309960493
1313,1.4367414237561178
1314,1.302974341257709
1315,1.5988175523145571
1316,0.8046181928208256
1317,1.663082293985184
1318,0.8184627087902641
1319,1.1820383466644842
1320,1.422824820928497
1321,1.7448072694266301
1322,1.350911671479892
1323,1.4153767715205845
1324,1.0591142532293105
1325,1.0075195893857938
1326,1.2290031120817986
1327,1.199630166147486
1328,1.2390792338792238
1329,1.1151932379517433
1330,1.030998332008977
1331,1.4046125421285183
1332,0.7081108686252691
1333,1.196509302664822
1334,1.074912811113478
1335,1.2315534092992237
1336,1.4935362291411423
1337,1.4999042009969372
1338,1.0563362794697042
1339,1.7304160615458386
1340,1.280138640231712
1341,1.2251008585975995
1342,1.3050098426575119
1343,1.379123431630589
1344,1.5174729911333316
1345,1.5953829348073896
1346,1.486520662760583
1347,1.3306617813125285
1348,0.9592978174788271
1349,1.307024462103584
1350,1.5260426263890707
1351,1.288931861715028
1352,1.128458500985417
1353,1.2351778540010656
1354,1.5162812620277464
1355,0.912662144873039
1356,1.2979450967140451
1357,1.117833681521816
1358,1.126118998579301
1359,1.1114816802913765
1360,0.7651183014298795
1361,1.2262689101027178
1362,1.3808538384592595
1363,1.0525743860956425
1364,1.1403204981283324
1365,0.9746399815642093
1366,1.3514682367851378
1367,1.4841855528561751
1368,1.298077844221993
1369,1.0036327779462084
1370,1.39866342106194
1371,1.6435436368685288
1372,1.2112599931587624
1373,0.6144818441458995
1374,1.6147760109725056
1375,1.1476890360204948
1376,0.8961274347108201
1377,1.7893576040438859
1378,1.449001666847181
1379,0.9608256884652917
1380,1.5206278023328537
1381,1.3295664979228548
1382,1.210782560067969
1383,1.1680704921518554
1384,1.761415088372388
1385,1.0788090559126857
1386,1.7915519203734505
1387,1.1739686801682865
1388,1.48064801336281
1389,1.2615736690210895
1390,1.1734743850414446
1391,0.8870032535724732
1392,1.0830806704620954
1393,1.4942548509631166
1394,1.180561507055316
1395,1.4243446281845706
1396,1.169698257800107
1397,1.0013097983949848
1398,1.663995758222157
1399,1.2558875222860877
1400,1.2052242106168904
1401,1.6044317274903648
1402,1.5179184899823497
1403,1.0483131348509858
1404,1.248686814459532
1405,1.1649243621050829
1406,1.3073627174444482
1407,1.1635173783670467
1408,1.3921604590498333
1409,0.8852754005238808
1410,1.1670498789889479
1411,0.778653554202549
1412,1.5651571762366814
1413,1.1477014390616773
1414,0.9005477074375108
1415,1.0648899969107362
1416,1.8040141569028805
1417,0.9725488706459515
1418,1.3465794093256562
1419,1.117816256414386
1420,1.3788448315376485
1421,1.6469216084248472
1422,1.1388359753913164
1423,1.1143636577798617
1424,1.5506443396232754
1425,1.5334792005923106
1426,1.3287364424691646
1427,1.5322557742225058
1428,1.6487701290466958
1429,1.1297259150629486
1430,1.6886048965807703
1431,1.4779714339763217
1432,1.406449755074462
1433,1.2574252179078513
1434,1.1773038935421738
1435,1.8090656720500675
1436,1.4303787544307056
1437,1.2015366822379718
1438,1.3730703764557148
1439,1.6457271736376526
1440,1.3887587962694994
1441,1.4813604463001724
1442,1.1588182741873823
1443,1.243206411836141
1444,0.9937335465099437
1445,1.209709076982918
1446,1.1475951568223763
1447,1.0704433637313286
1448,1.1904441410901683
1449,1.4821479795009225
1450,0.80391742355134
1451,1.3835968863202197
1452,1.2679611364659849
1453,1.660946429718095
1454,1.434504887649524
1455,1.1652270558668505
1456,1.9089365394517728
1457,1.296204861609212
1458,1.2760384596318772
1459,1.8600734425228609
1460,1.6326559753166947
1461,1.11776414896012
1462,1.3653983068388271
1463,1.296684899996535
1464,1.7209581962856078
1465,1.337256638109082
1466,1.0511310223875654
1467,1.4548931834836054
1468,1.237450680596396
1469,0.8207893708351861
1470,1.1146525736390203
1471,1.68848042647177
1472,1.0622166456898299
1473,1.0624613352328254
1474,1.1144671060795304
1475,1.2559984743734844
1476,1.329692394498906
1477,1.4798565213013148
1478,1.3519002918394705
1479,1.4961739160816592
1480,1.4441336245024132
1481,1.11482161753311
1482,1.2132928671428829
1483,1.464014372800321
1484,1.3036487718653262
1485,1.361745909854335
1486,1.0844813866686422
1487,1.2810580121546167
1488,1.3806309307982474
1489,1.5572851883531342
1490,1.2230783317168488
1491,1.5241096919502723
1492,1.294594542807772
1493,1.4611643210984084
1494,1.4722195474538466
1495,1.2890652144153023
1496,1.6490938842394343
1497,1.7009742919387492
1498,1.6298556943999074
1499,1.0032160782968305
1500,1.4510935975861798
1501,1.1596536436927352
1502,1.5100429352548161
1503,1.6543168632764065
1504,1.4542074604809159
1505,1.311451417447472
1506,1.1957762222201183
1507,1.3742587561548305
1508,1.1873964822657257
1509,1.2840224373465077
1510,1.3047290425146372
1511,1.1605968960501372
1512,1.0322477687004579
1513,1.2466054249839118
1514,0.6929997671826271
1515,1.5162286436013943
1516,1.4680535715004766
1517,1.418679229411282
1518,1.3440140123801712
1519,0.9130472142494455
1520,1.5107065800502255
1521,1.3388715662501909
1522,1.4978476312568887
1523,1.3938757199635603
1524,1.3953009807332677
1525,1.4933044095144652
1526,1.5019744797020707
1527,1.322261716358497
1528,1.042023850155303
1529,1.3386869107915231
1530,1.2106270170278322
1531,1.442575702326451
1532,0.9944479317399129
1533,1.2825511506500646
1534,1.2836719067360747
1535,0.734230183378429
1536,1.2648062168951384
1537,1.181184391308804
1538,1.5419709786964262
1539,1.3973102500102073
1540,1.174030877630102
1541,1.5972975351714354
1542,1.2686162715875895
1543,0.904306707161723
1544,0.9060553806781115
1545,1.122613940105765
1546,1.3493172379964449
1547,0.8771487815548511
1548,1.496924993440686
1549,0.797975390233205
1550,1.4222868161325408
1551,1.2650386621869245
1552,0.7906419379392275
1553,1.497959796213408
1554,1.1996537566435563
1555,1.246141880536726
1556,1.0953832554957756
1557,1.7971510012651208
1558,1.12236491942015
1559,1.3640423820100693
1560,1.086229852925598
1561,0.9793218176921243
1562,1.2320344043081093
1563,1.0693220327664505
1564,1.3788678724094012
1565,1.2733881959573665
1566,1.1975745808698122
1567,1.7507633367863633
1568,1.6893697605338929
1569,1.1571795701213574
1570,1.137189903661394
1571,1.199772820191825
1572,1.6534156922530059
1573,1.3900018616108127
1574,1.1087120038707354
1575,1.5762763892222722
1576,0.9920619526651961
1577,1.0939119324306006
1578,0.9490232269998273
1579,1.0478629403479829
1580,1.4119755031358636
1581,1.189984252316222
1582,1.7485081527731978
1583,1.3325819353942876
1584,1.1752995128130124
1585,1.8748137098483255
1586,1.1510862793226977
1587,1.4409327903083948
1588,1.6280392397624297
1589,1.2824543911232809
1590,1.1907036109922302
1591,1.5102119424520168
1592,1.1728342072417206
1593,1.5278306685064678
1594,1.386789052797596
1595,1.3363954750508356
1596,1.280883824064702
1597,1.4214527164858168
1598,1.467672489797934
1599,1.1081253003592764
1600,1.106309709367963
1601,1.1259408384348006
1602,1.778766971627121
1603,1.235858491809239
1604,1.386772546313935
1605,1.1477396405282576
1606,1.103247489521138
1607,1.059504712274645
1608,1.0173691507243916
1609,1.2897795936910086
1610,0.9459192427184036
1611,1.1336058448057003
1612,1.4707065067233884
1613,1.2323944356764969
1614,0.6132097569345092
1615,1.4696252132600023
1616,1.6033488700050498
1617,1.2513151834163523
1618,1.4111473846681264
1619,1.242859535821097
1620,1.4699563128811803
1621,1.20065203434649
1622,1.0217730897239932
1623,1.3311197087603546
1624,1.491925520372547
1625,1.2636068693006166
1626,1.0778709544773761
1627,1.279664914137328
1628,1.551254596389711
1629,0.9272766656569758
1630,1.4697925357876045
1631,0.990409712194591
1632,1.6743107611090267
1633,1.2340554248851845
1634,1.0661346993196616
1635,1.3599117460631902
1636,1.2977927785353245
1637,1.6153676983631584
1638,1.1720875455640254
1639,1.4672378120741314
1640,1.1663520129284422
1641,1.206260424404789
1642,1.3638299936522742
1643,1.2654638088713455
1644,1.5041648778303767
1645,1.472330453204009
1646,1.2886262046242933
1647,1.5141729319918227
1648,1.241115614392072
1649,1.4342714190931787
1650,1.3107294770455837
1651,1.1208234424637311
1652,1.4318187294455385
1653,1.8225467327973348
1654,0.8728893493518797
1655,1.7197405992812662
1656,1.275058960144662
1657,1.4478634906963492
1658,1.2285408999084098
1659,1.2151997854906824
1660,1.3418950220603705
1661,1.1255203012332373
1662,1.1030858392895055
1663,0.9590561324137781
1664,1.0276742186468368
1665,1.2136674295632588
1666,1.3302017699405866
1667,1.3689094866970066
1668,1.1261887028245496
1669,1.1725356652885495
1670,1.5709343738740813
1671,1.1852179760044521
1672,1.2485106915395363
1673,1.2672198866022057
1674,1.2330908599610666
1675,1.1367498381491856
1676,0.9791032492236127
1677,1.2706525796270398
1678,1.345151534901106
1679,1.7971750205045396
1680,1.0754296272643842
1681,1.5626717517051247
1682,1.2406455005646109
1683,1.3605985595568484
1684,1.7183174897014908
1685,1.1862375843648607
1686,1.707261171175574
1687,1.253124071562226
1688,1.1964243579902245
1689,1.4878093757819357
1690,1.510772936908836
1691,1.2845949325704282
1692,1.4882634395260936
1693,1.5465359749609036
1694,1.588178106522065
1695,1.3849543516519986
1696,1.0804928651289742
1697,1.3802831555277066
1698,1.133545776914005
1699,0.8283154028901407
1700,0.7495798527308324
1701,1.440455145667059
1702,1.2250824702517917
1703,1.4933909808483037
1704,1.4451310265549893
1705,1.3093083297203805
1706,1.3803053015688818
1707,1.1977259390339157
1708,1.3844186496737052
1709,1.4012413613840096
1710,1.2362939069014374
1711,0.9975473150822154
1712,1.3749990978180477
1713,1.3750201178904575
1714,1.288496221172636
1715,1.173591259383997
1716,1.4861753077592113
1717,1.4267014504279132
1718,1.2011708845854656
1719,0.9112441205050317
1720,1.6917362065800745
1721,1.5166169075139067
1722,1.5959219927297
1723,1.6057515503032675
1724,1.4513729038248897
1725,0.6261767294927978
1726,1.3017811230213994
1727,1.32180040668959
1728,1.4531431083211004
1729,0.7978620728561765
1730,1.2282872634788191
1731,1.2446676307960303
1732,1.445537262354975
1733,0.9563179373196533
1734,1.3527940552647664
1735,1.3701091437879285
1736,1.2137426717599453
1737,1.751325851944003
1738,1.0970220139810607
1739,1.2303695188829522
1740,1.4788342233492102
1741,0.9668571689538084
1742,1.330293575581777
1743,1.2875946620838192
1744,1.6736809506058705
1745,1.126945001875896
1746,1.4232415074144882
1747,1.1905363956109767
1748,0.9605714514950705
1749,1.30845548161777
1750,1.5061738381555045
1751,1.2140994513623582
1752,1.772939055829596
1753,0.9961860701293546
1754,1.2454649630550136
1755,1.4604206772190622
1756,1.4899558356786144
1757,1.4913668272297116
1758,1.6078084883342711
1759,1.5341018320880409
1760,1.26451316329333
1761,1.290110072384877
1762,0.6352034200142924
1763,1.2202048639897924
1764,1.2660947726121066
1765,1.1663577377685783
1766,1.5613402240137475
1767,1.3128767957089167
1768,1.297422966085577
1769,1.661564897775932
1770,1.1907371184077675
1771,1.2411433546361792
1772,1.8625883485238717
1773,1.6593926365412983
1774,1.526795982355651
1775,1.4686591812359353
1776,1.7250645075811804
1777,0.9917907240318584
1778,1.214989266346862
1779,1.2244405992695278
1780,1.1755825775077682
1781,1.2750299077730745
1782,1.0733944859198772
1783,1.4482810393146224
1784,1.47427632921773
1785,0.6516333488984145
1786,1.4423318360303483
1787,1.4745292442138407
1788,1.364979696277402
1789,1.5090253928074304
1790,1.4995609861861965
1791,1.4623166315109728
1792,1.2476021521941902
1793,1.1914657089597824
1794,1.1813904504135735
1795,1.6628462203667738
1796,1.2416380113843388
1797,1.3567499739873483
1798,1.3660661755933887
1799,1.7618516196109368
1800,0.8348001847888327
1801,1.0708936395796087
1802,1.875727684434679
1803,0.9840897317330786
1804,1.6514794552355738
1805,1.3526984997102431
1806,1.2525479058434286
1807,1.220897667807705
1808,1.2879417448492632
1809,1.3395691152689295
1810,0.6787204096747104
1811,1.2866889703396396
1812,1.355582590268682
1813,1.0854567888760727
1814,1.4358416626584614
1815,1.153488717913035
1816,1.2590104462720006
1817,1.736053496453863
1818,1.3321260066961003
1819,1.3358460232116158
1820,1.4290836055924672
1821,1.3159131821832943
1822,1.6658053048847137
1823,1.0212834852827655
1824,1.494331316440281
1825,1.4690456625441755
1826,1.5694772928460736
1827,1.2849969539686015
1828,1.5101286115572066
1829,0.6593146974145156
1830,1.136365062952109
1831,1.2185907765478845
1832,1.651241146875904
1833,1.2427094737797546
1834,1.285008645276534
1835,1.3648946556728987
1836,1.5088803662719386
1837,1.206216646334255
1838,1.4448365222193473
1839,1.712680507906768
1840,1.3342364988578055
1841,1.426132491598409
1842,1.1630864456399195
1843,1.2399964639381267
1844,1.3836899531745672
1845,1.15586244645894
1846,1.1942873416883373
1847,1.457043797238299
1848,1.1280235534730991
1849,1.376752179572577
1850,0.7512156886661074
1851,1.0624811572729982
1852,0.7195614503058891
1853,1.2771441307788365
1854,1.3328364067210572
1855,1.20760379245813
1856,1.3476029286795637
1857,1.550047409902362
1858,1.2409073707307101
1859,1.4389420614437682
1860,1.1373186133476736
1861,1.467126497331023
1862,1.2119138737356963
1863,1.2090927862092826
1864,1.3873505897535239
1865,1.1737746405474354
1866,1.1759355201070747
1867,1.2140651946955074
1868,1.3885538593374491
1869,1.26659606114427
1870,1.357979182245927
1871,1.423535252459061
1872,1.5068665650620403
1873,1.1081349373806688
1874,0.985956895620447
1875,1.2586170241995376
1876,1.6010281601993768
1877,1.090932281364502
1878,1.376459770537906
1879,1.6973349533594444
1880,1.1609115899112084
1881,1.3228419570328356
1882,1.1186305380987989
1883,1.1775752806173045
1884,1.3198642639975873
1885,1.212217238236093
1886,1.1700377956120462
1887,1.2427681742438637
1888,1.566125933960322
1889,0.7703247925690135
1890,1.4655169978876899
1891,1.1508690996285935
1892,1.0838964272191873
1893,1.3305914300324133
1894,1.1844820356735966
1895,1.0880291991244633
1896,1.4410941712331748
1897,1.1015948611062498
1898,1.1370074666461676
1899,1.238726996796359
1900,1.008325410117294
1901,1.3877844009592764
1902,1.2510505441604067
1903,1.2318395771851556
1904,1.4640849852437299
1905,1.513362855154753
1906,1.6007287688239273
1907,1.1067299780556823
1908,1.1451295646940736
1909,1.2957693154208982
1910,1.2933182712126836
1911,1.5146837327323937
1912,1.1631696578023707
1913,0.7865396317931612
1914,1.372358952466044
1915,1.3672757373566071
1916,1.459627823620906
1917,1.489573929002546
1918,1.1395244618876461
1919,1.2566930619814087
1920,1.368183945714165
1921,1.1019394894136383
1922,1.514125703453601
1923,1.3150518589209383
1924,1.1529551745440045
1925,0.6098811888972762
1926,0.6432772640960707
1927,0.8198086115845626
1928,1.1225865289384842
1929,0.9786766409425667
1930,0.9647968445821107
1931,1.068195505933133
1932,1.347180888773778
1933,1.0147045883321226
1934,1.5154925608665053
1935,1.250318870963227
1936,1.404930081817966
1937,1.1580206363860555
1938,1.5669104187395675
1939,1.264007198423073
1940,1.4019359562245484
1941,1.316934664330475
1942,1.153932844785544
1943,1.3011620464906883
1944,1.1904132164949033
1945,1.247251488527354
1946,1.2063224860877568
1947,1.5126259619671885
1948,0.7697909907687261
1949,0.931414764665945
1950,1.2235848805662215
1951,1.3530018038651122
1952,1.615725711183984
1953,1.4864043480158955
1954,1.3942134333306768
1955,1.23938448836293
1956,1.339646272493539
1957,1.2520242937536352
1958,0.8699044365779685
1959,1.069513404044443
1960,1.2471249976538559
1961,1.4681613835355591
1962,1.270315852112006
1963,1.0295495631137754
1964,1.5446276959905987
1965,1.3729090930714705
1966,1.7327102923377993
1967,0.9933925814080737
1968,1.2907917524974692
1969,1.393892263107304
1970,1.630410940972908
1971,1.263476620396716
1972,1.670938817811205
1973,0.815698305882691
1974,1.455495533172396
1975,1.6151975749198897
1976,1.3057505422022757
1977,1.6266698623772697
1978,1.492628420444376
1979,1.4737674525660225
1980,1.1213437563181827
1981,1.0056397643183743
1982,1.2033123884026935
1983,1.3439467618256629
1984,1.3917601843191392
1985,1.1064608412291506
1986,1.4180726390838743
1987,1.3641350829650776
1988,1.3007911351414947
1989,0.7454089854318369
1990,1.2163143894025126
1991,1.2109792059880675
1992,0.9748539335446793
1993,1.565966719354364
1994,1.438276538304848
1995,1.6304187587860923
1996,1.1411479468172132
1997,1.0594943656936806
1998,1.4047138074076884
1999,1.497780228526679
2000,1.5015123882365913
2001,1.629837865573748
2002,1.3784299046174624
2003,1.4846842898121935
2004,1.2960190138249459
2005,1.4571869340915953
2006,1.2682076136221951
2007,1.3205151633422645
2008,1.4524830808990004
2009,1.2071636145101081
2010,1.275950410337046
2011,1.6271705313223777
2012,1.018214538724294
2013,1.7174640703839685
2014,1.291091926222336
2015,1.2553904000757115
2016,1.0613736322895875
2017,0.7077313748397955
2018,1.664909235980872
2019,1.0512691912028487
2020,1.3101141767502469
2021,1.556869057599826
2022,1.241000256348272
2023,1.3552447019341116
2024,1.3482441450504439
2025,1.5194187382259798
2026,0.6225896666224742
2027,1.2287877700749021
2028,1.0858586229851426
2029,1.5426552807175682
2030,1.1665237033965212
2031,1.018604898047002
2032,1.7524040419570213
2033,1.5142874320703896
2034,1.6766774582869317
2035,1.2162660568714756
2036,1.2534788780209567
2037,1.1593382601146374
2038,1.0223693718579625
2039,0.904940271826618
2040,1.239208886649081
2041,1.4692133484601584
2042,1.6470628778426288
2043,1.1192865419708227
2044,1.765351821696953
2045,1.1327229691495404
2046,1.1049401387902975
2047,1.3421291841845857
2048,1.3392197339901202
2049,1.5851768857294815
2050,1.1525910850489822
2051,1.3119068548153052
2052,1.3467724722965215
2053,1.2092623648528047
2054,1.5896519675654588
2055,1.3215237678431038
2056,1.6388477287322303
2057,1.1503175325138386
2058,1.3625441884945104
2059,1.390108801767724
2060,1.3581512172528107
2061,1.5809118554012116
2062,1.6441836588125653
2063,1.0873441374901063
2064,1.00802762620755
2065,1.5167401867383035
2066,1.2766682153377218
2067,1.802712126397708
2068,1.0622047386296032
2069,1.148525708963632
2070,1.437235777557035
2071,1.1533559108587923
2072,1.6068614265570034
2073,1.149965674359919
2074,1.1929633507522368
2075,1.0093518229430742
2076,1.2250669687376359
2077,1.1882092103202808
2078,1.215516622480365
2079,1.4791649855908986
2080,1.3454584989995766
2081,0.963560206619448
2082,1.6619621284789474
2083,1.315026881012173
2084,1.3443553464360463
2085,1.3684479301365968
2086,1.579973456991425
2087,1.2997943423247165
2088,1.3780891765734964
2089,1.2967611724020855
2090,1.26186554304887
2091,1.509969552428771
2092,1.452461451880012
2093,1.3925961106204312
2094,1.3401089641711792
2095,1.5175688721628404
2096,1.3338284719407483
2097,1.6547310745858113
2098,1.3765921093304598
2099,1.0900254928924937
2100,1.6782208570414952
2101,1.3467190384455137
2102,1.5877895117031073
2103,1.0273487897254512
2104,1.1945681685670024
2105,0.6952159236851827
2106,0.89217668961615
2107,1.2372301487179982
2108,1.4101746069917027
2109,1.383335592461222
2110,0.7941401954742986
2111,0.9801758196962709
2112,1.3327668828994916
2113,1.1482667689264758
2114,1.3315943732063715
2115,1.1108085555366074
2116,0.8234120645622482
2117,1.0228961033232764
2118,1.3328584643759598
2119,1.276090905275609
2120,1.263640661966818
2121,1.540180710531061
2122,1.654440662215933
2123,1.0322055864433253
2124,1.2296372203178976
2125,1.3040232134564889
2126,1.3068533143491692
2127,1.3471307777236206
2128,1.0449663212738045
2129,1.388977423764402
2130,1.3736694825637414
2131,1.122505649460308
2132,1.4094720552088944
2133,1.78858663844224
2134,1.1806238615700266
2135,0.8680449590595032
2136,1.007147588134714
2137,1.6840027924298084
2138,1.6069190516940637
2139,1.2344030285689058
2140,1.19380977599765
2141,0.8977175121956691
2142,1.2659123372933578
2143,1.2539934693002692
2144,1.4228544670729093
2145,1.2836198931558869
2146,1.1839742964493638
2147,1.1061823233797696
2148,1.6282671226163643
2149,1.1226610138944864
2150,1.1601818435624693
2151,1.3058422365727012
2152,1.3461302117150922
2153,1.2273126093381421
2154,0.6261555411178534
2155,1.6367426722336944
2156,1.0602610524497607
2157,1.1923799373495
2158,1.1228818260430842
2159,1.1950019803932435
2160,1.6130427227245576
2161,1.1206284269995308
2162,1.452417912307368
2163,1.1865857127923647
2164,1.2766148198551122
2165,1.203767147639411
2166,1.2725837631174812
2167,1.8623757316645282
2168,1.7423777562857197
2169,1.2156682724762362
2170,0.7833551234793106
2171,1.515219327592817
2172,1.6565624149595948
2173,1.1546415168924682
2174,1.357901114578226
2175,1.423370541974279
2176,1.6576857836145678
2177,1.3049842098759399
2178,1.5286684079854638
2179,1.749655006982067
2180,1.2515433845574506
2181,1.167184719473454
2182,1.210787593714059
2183,1.218124624786796
2184,0.9427568221844922
2185,1.1781204332445867
2186,1.3416465804723714
2187,1.5176452199611248
2188,1.2934972005582068
2189,1.1999927225304532
2190,1.4505501482695848
2191,1.5036516219142726
2192,1.1591260625223327
2193,1.386974210283256
2194,1.2855458329817822
2195,1.4356120376997268
2196,1.4940921441985324
2197,1.4796770538593051
2198,1.418267561320107
2199,1.1944566096874212
2200,1.4578609751434328
2201,1.5795968780399363
2202,1.2548224299129913
2203,1.543424765554505
2204,1.4951786227116202
2205,1.2306956010866088
2206,1.4042572381930967
2207,1.0225659646208953
2208,1.7992897493483468
2209,1.177456815195427
2210,1.8210218984112743
2211,1.1692000970555654
2212,1.1268097464001698
2213,1.2837932179183014
2214,1.1305523519984888
2215,1.124976920778451
2216,0.9768393354110998
2217,1.2031866518797614
2218,1.3831687817612277
2219,0.9148623633321193
2220,1.247142504456491
2221,1.3907563488180443
2222,1.4168242366002204
2223,1.3718204005618162
2224,1.3272010105843606
2225,1.1407953625288059
2226,1.525446718219328
2227,1.5987669037417476
2228,1.092910424647556
2229,1.6296313180418593
2230,1.2924999196926166
2231,0.7786556120541377
2232,1.5518938023429598
2233,1.2515019436378054
2234,1.2969032688595377
2235,1.2601329140207156
2236,1.1586821403090681
2237,1.1830838431094577
2238,1.2237514546219188
2239,1.2712330191061056
2240,1.2727098186066428
2241,1.2856032798189858
2242,1.3430029183797672
2243,1.351350944297593
2244,1.2452105770272226
2245,0.981981641500397
2246,1.157230402040696
2247,1.3729173950759446
2248,1.1231266553923547
2249,1.3332172911913176
2250,0.7796438855239813
2251,1.0239945854954016
2252,1.6068269161773259
2253,1.0699443077934774
2254,1.4601753396859607
2255,1.4880897371945991
2256,1.0686781116608586
2257,1.640269389797794
2258,1.2474682802147612
2259,1.211688929393958
2260,1.0832327840713845
2261,1.163095163879575
2262,1.259016454448556
2263,1.334388939755982
2264,1.2956337143670567
2265,1.0902656156361132
2266,1.4413631144883112
2267,0.6399056278121549
2268,1.7305749822030236
2269,1.146247844086588
2270,1.6687811367474552
2271,1.5364928357012957
2272,1.3828123210691672
2273,1.0596749887528034
2274,1.3828809681503458
2275,1.319476212126304
2276,1.4399504255569298
2277,1.2950685485488265
2278,1.3328830516213372
2279,0.844096386049813
2280,1.32118383835369
2281,1.1812389685758404
2282,1.4497537330676948
2283,1.0820805486086442
2284,1.5730935284568233
2285,1.3915557722400962
2286,1.0754957282837125
2287,1.6067351096335614
2288,1.311116771970589
2289,1.2789322098021927
2290,1.353678897264885
2291,1.1790174043750596
2292,0.9033737834040068
2293,1.3705889888671265
2294,1.0600327813372274
2295,1.4288446750864239
2296,1.2243703070975869
2297,1.5279263502112599
2298,1.1817068236110089
2299,1.3506864536479384
2300,1.6403194722826413
2301,1.0647497687763519
2302,1.4641226794057474
2303,1.3050313221757932
2304,1.367420706065161
2305,1.199683001341043
2306,1.195252508330185
2307,1.3707239286715946
2308,1.3447473579509364
2309,1.269809664919535
2310,1.5481776369580729
2311,1.0824618198623455
2312,1.343686164565554
2313,1.337745139991057
2314,1.3783137061255957
2315,0.9912096649730557
2316,1.2161941916095174
2317,1.2368349044864004
2318,1.2560952588063827
2319,1.1820371810056827
2320,1.2854032102630555
2321,1.3841870740990885
2322,1.5306841562904054
2323,1.5808991150036036
2324,1.0287380530869257
2325,1.1809409233527504
2326,1.611670313144785
2327,1.4147815482946697
2328,1.2485058590248883
2329,1.324326728618587
2330,1.5139820968480535
2331,1.3324167649145977
2332,0.7549806597940574
2333,1.100022237537587
2334,1.188281840110136
2335,1.3018810795487923
2336,1.4191229889993338
2337,1.1793350720191285
2338,1.5136831934359094
2339,1.2999836515980263
2340,1.3600237846278702
2341,1.3308732230516256
2342,1.5344304189788716
2343,1.4730017289501944
2344,1.4451345276019936
2345,0.8299503832929531
2346,1.428114263360726
2347,1.535036834416573
2348,1.163994731506719
2349,1.161311880348535
2350,0.808180940911825
2351,1.3173089464297192
2352,1.267519309220944
2353,0.7991218042819668
2354,1.3562535971747565
2355,1.3389729039228513
2356,1.1644363605897752
2357,1.3153528297996218
2358,1.6401772971502027
2359,1.3367780490983705
2360,1.178752413525629
2361,1.6420247458987376
2362,1.7297622869421474
2363,1.1739934318275687
2364,1.645176101793112
2365,1.5907697427866765
2366,1.6363489692577247
2367,0.7573518671564443
2368,1.122326892512092
2369,1.4245359762874301
2370,1.7884333192250779
2371,1.1442840066848134
2372,1.2569720674283076
2373,1.5649748799375658
2374,1.45899872572474
2375,1.3359847484106098
2376,1.6361806420005252
2377,1.6843606197681567
2378,1.3276419801323982
2379,1.3129694712984303
2380,1.7309563028903057
2381,1.224793198306699
2382,1.2927196774452057
2383,1.7289721880279103
2384,1.3548102994999311
2385,0.7790763857290273
2386,1.038777134687379
2387,1.6172534758724169
2388,1.2840254439817471
2389,1.257478803126162
2390,1.121604908968635
2391,1.1137382890622831
2392,1.0928041540754236
2393,1.1764980064680515
2394,1.3047157432884262
2395,1.303692815717767
2396,1.3818424409028722
2397,1.8581465007504931
2398,1.8340421678266807
2399,1.4904482147677243
2400,1.2879693820119513
2401,1.2868468269501108
2402,1.3244134991301593
2403,1.5528724884188136
2404,1.2003233856414681
2405,1.2142139595427608
2406,1.2419864345597205
2407,1.6485595464093024
2408,1.1436045295774022
2409,1.8038990083992275
2410,1.2072095802605673
2411,1.535005513537726
2412,1.1987572233930024
2413,1.0990677130366322
2414,1.135800003970715
2415,1.0531040405574146
2416,1.636087909946923
2417,1.558515791086549
2418,1.8393974448518549
2419,1.133063702276715
2420,1.5140901761007939
2421,1.3479468312902014
2422,1.539447950392443
2423,1.3033885580435793
2424,1.3746822409634092
2425,1.2921604489898328
2426,1.6622644593443425
2427,1.0990407553753698
2428,1.2338175315726971
2429,0.7142741324121715
2430,1.4869993503048846
2431,1.5404007524863914
2432,1.2934855223744677
2433,0.7549178779664345
2434,1.8326229657936324
2435,1.1312790908989712
2436,1.4776884057101682
2437,0.7203363052440466
2438,1.1339166172501791
2439,1.0481819182117675
2440,1.2964623393693842
2441,1.2714502075419887
2442,0.9397704695442144
2443,1.5050692551332503
2444,0.6426685278690911
2445,1.265959345334693
2446,1.680821117279521
2447,1.6737168557864237
2448,1.5270768029351416
2449,1.4878788993303544
2450,1.309992415031033
2451,1.34799487692149
2452,1.639527013636922
2453,1.2008235244736198
2454,1.048448305082033
2455,1.116467050734414
2456,1.5139618281283589
2457,1.169125864703048
2458,0.7137579506464959
2459,1.170435296013821
2460,1.2028915762119539
